call_id,primary_call_reason
555651230,Post-Flight
6972561072,Other Topics
26323279,Products and Services
1138674265,Upgrade
9385314050,Voluntary Change
8343438732,Baggage
7181613792,Post-Flight
78747426,Disability
6625605108,Voluntary Change
4786127915,Seating
3437363536,Baggage
5717314535,IRROPS
7860945370,IRROPS
5015884195,Voluntary Change
5234346910,Voluntary Change
6935141924,IRROPS
9208371812,Communications
3970865646,Upgrade
3540485890,Upgrade
6612032868,Mileage Plus
8788081120,Upgrade  
6139113633,Voluntary Change
5566004829,Mileage Plus
7264422195,Voluntary Change
5422421471,Upgrade
8071292093,Voluntary   Change
5058485062,Baggage
6964944482,Products and Services
1298449011,Seating
6713379974,Voluntary Change
9697468384,Seating
5318899567,Voluntary Change
2617451880,Products and Services
5528416887,Upgrade
4447281732,Seating
9961674294,Booking
4474244835,Voluntary Change
481906500,Products and Services
5786301570,Voluntary Change
7834573291,Mileage Plus
9173602645,IRROPS
1342949706,Voluntary Change
8650346817,Post-Flight
9202845930,Products and Services
3287519938,Seating
6745645542,IRROPS
3347446690,IRROPS
4281442903,Seating
3684531267,Voluntary Change
9389947315,Booking
1197142092,Communications
9862582331,Traveler Updates
5384020960,Other Topics
4251193991,IRROPS
3735800404,Upgrade
9590854653,Mileage Plus
9210737379,Communications
1513529187,IRROPS
9448250405,Voluntary Change
3037469871,Mileage Plus
5391674164,Checkout
1466291720,IRROPS
1418517918,IRROPS
5632173212,Voluntary Cancel
3195113145,IRROPS
7335948069,IRROPS
692328529,Voluntary Change
1362535499,Voluntary Change
4074901797,Voluntary Change
8364151255,Traveler Updates
3951426951,Seating
3262840601,Post-Flight
5132774686,Other  Topics
6889120604,Seating
8218615284,IRROPS
1564578052,Digital   Support
307462750,Checkout
1176360212,IRROPS
6747164544,IRROPS
9151643341,Seating
7497621615,Mileage Plus
1273817118,IRROPS
5127590178,Seating
8677267830,IRROPS
8941610048,IRROPS
7132215002,IRROPS
9899236197,Seating
6576054005,Checkout
1809312358,Booking
8412018364,Communications
375240420,IRROPS
1703962899,Voluntary Change
267636843,Mileage Plus
217578546,Voluntary Change
5634187977,Communications
5336764161,Voluntary Change  
1537676459,Mileage Plus
5904853018,Communications
6345144172,Voluntary Change
4869267925,Mileage Plus
2228621908,Voluntary Change
330017346,Baggage
3750953883,Voluntary Cancel
3844180100,Traveler Updates
4342294324,Seating
7480200699,Voluntary Change
7979909303,IRROPS
6688878536,Mileage Plus
5424555636,Mileage Plus  
7071212085,Seating
1160260234,Voluntary Change
6264674439,Baggage
8835488904,IRROPS
1431628478,Seating
6519473733,Mileage Plus
7311537330,Upgrade
278353308,Booking
9759861170,Voluntary Change
7397093829,IRROPS
2610560774,Post-Flight  
9270838297,Baggage
4337307475,Mileage Plus
9894545201,Voluntary Change
4995729086,Digital Support
1807593692,IRROPS
8948388010,Mileage Plus
3513750470,Booking
1637777199,IRROPS
2973291070,IRROPS
187894353,Voluntary Change
6725414770,IRROPS
1603127685,Seating
605814081,Seating
7667393707,Baggage
2385844558,Voluntary Change
2563636736,Voluntary Change
6286732205,IRROPS
3451082714,IRROPS
6596482772,Mileage Plus
8417114483,Mileage Plus
8350891273,Voluntary Change
8965016745,Seating
9126685618,Voluntary Cancel
6090465247,IRROPS
4736898276,Upgrade
549034735,Checkout
1182085720,Seating
6431728033,Post-Flight
6305131960,Communications
9530897046,Booking
3884665932,Mileage Plus
8451050239,IRROPS
4650769310,IRROPS
413904436,IRROPS
9736207152,Voluntary Change
857005676,Upgrade
8771666849,Seating
9221085725,Voluntary Change
1256106147,Voluntary Change
9926730806,Voluntary Change
327005562,Seating
8780862420,Mileage  Plus
6259588610,Voluntary Change
199582276,Booking
3299604782,IRROPS
3355269342,IRROPS
8009110397,Check-In
1310032942,Seating
1898094296,Check-In
3726638619,Upgrade
536407278,IRROPS
2809662133,Post-Flight
4463714526,Digital Support
5674112086,Digital   Support
3945973006,IRROPS
9494512034,Other  Topics
3740534946,Products and Services
4626455702,IRROPS
3834305777,Voluntary Change
2825088389,Check In
2821806027,IRROPS
7949536318,Booking
9728233966,IRROPS
6190448990,Schedule Change
1848206820,Voluntary Cancel
1102994296,Booking
9443673713,ETC
6079596891,Booking
83783492,Products and Services
9257713434,IRROPS
5091802412,Voluntary Change
8566692548,Voluntary Change
64855138,Voluntary Change
8410690100,Checkout
6700989378,Mileage Plus
104048467,IRROPS
6653839394,Mileage Plus
2173229794,Voluntary Change
5123696508,Booking
2563624670,ETC
3431286959,Communications
7785534532,Seating
5298860163,Baggage
4333338806,Voluntary Change
7473451543,Upgrade
2617077810,ETC
1739762932,Booking
6290564715,Voluntary Cancel
915793894,Mileage Plus
2857442477,IRROPS
8832684308,Voluntary Change
916838893,IRROPS
8060455795,IRROPS
7163077271,Post-Flight
2306715162,Mileage Plus
8347154422,Checkout
1208009981,Voluntary Change
6687632562,Products and Services
1262407156,IRROPS
4876779508,Communications
7117041890,Voluntary Change
2653435365,IRROPS
3843378118,IRROPS
3040705476,Voluntary Change
8653676663,Seating
621635202,IRROPS
2863493078,Seating  
516218755,Seating
4422391109,Voluntary Change
1497875423,Digital Support
2736336072,Voluntary  Cancel
7963453384,IRROPS
6855948731,Post Flight
4323541503,Voluntary Change
754983965,Upgrade
5999938160,Voluntary Change
5586334402,Mileage Plus
7802001307,Seating
6377542755,Mileage Plus
5607909363,IRROPS
3738650134,IRROPS
130086461,Seating
1995421386,Post-Flight
1919211271,Booking
3607989706,Upgrade
2182065241,Communications  
6708915059,Products and Services
7780794309,Seating
1863017469,IRROPS
1479677632,Other Topics
5364226715,Checkout
4828684244,IRROPS
2135769971,Voluntary Change
2475108810,IRROPS
6480750204,Voluntary Change
9054559470,IRROPS
6091171028,Mileage Plus
3722202168,Voluntary Change
7512872021,Voluntary Change
7387487460,Voluntary Cancel
155052199,Seating
6714213103,IRROPS
594776262,IRROPS
941478342,Upgrade
1023505847,IRROPS
6789583532,Digital Support  
2362125275,Communications
9607604203,IRROPS
4735010112,Communications  
6774318510,Booking
715841744,Mileage Plus
2859242122,IRROPS
5816149417,Seating
402272755,Mileage Plus
2773740297,IRROPS
2089149682,Voluntary Cancel
8243902789,Voluntary Change
9267607880,Mileage Plus
9679990566,IRROPS
2689896177,Seating
1524543512,Mileage Plus
7753273821,Baggage
5559414286,Communications
3243751143,IRROPS
1866277722,Post-Flight
4595076269,Mileage Plus
2522187861,Mileage Plus
2594236760,Schedule Change
379761404,IRROPS
4503476840,Products and Services
9506677459,Communications
4122981417,IRROPS
3173496875,Seating
4916107907,Products and Services
661687620,Mileage Plus
2351205385,Mileage Plus
9577195694,IRROPS
2043801142,Check-In
9416521526,Booking
4133196276,Booking
7177421139,IRROPS
8987575998,Upgrade
6741106332,Traveler   Updates
1028737771,Voluntary Change
2392126861,Voluntary Change
4438562306,Post-Flight
3006218118,Upgrade
5691451955,Communications
1247799450,Seating
9465538434,IRROPS
9620529522,Voluntary Change
4573648070,Voluntary Change
8660171738,Products and Services
5599666077,ETC
8887370404,Mileage Plus
6012791741,Post-Flight
9020181129,Voluntary Change
6458353652,Voluntary Change
2980129420,Communications
4171327172,Seating
729678379,Voluntary Change
9111918547,Seating
2901198913,Seating
5223079154,Check-In
3245888435,Mileage Plus
5578323706,Seating
8381309735,IRROPS
1656112220,IRROPS
9997681903,Voluntary Change
1697272211,IRROPS
2109146674,Voluntary Change
120543917,Post-Flight
4252750903,Post-Flight
1857755655,IRROPS
7540877831,Digital Support
9346736183,Communications
5582689265,Voluntary Change
2188536167,Voluntary Change
9957133139,IRROPS
9933598903,IRROPS  
526987031,Digital Support
2974851083,Voluntary Change
7045936314,Voluntary Change
2279256890,Mileage Plus
9952908730,Voluntary Change
5374415074,Mileage Plus
9411188900,Upgrade
1076457154,Communications
243197027,Mileage Plus
3302838398,IRROPS
1231119504,Upgrade
2845928667,Products and Services
6565020509,IRROPS
9030417277,Voluntary Change
9193236863,Baggage
2915398155,Voluntary Change
7885880660,Mileage Plus
8620258950,Traveler Updates
9354979480,Seating
1273823722,Digital Support
9287901261,Check-In
2263347882,Voluntary Change
5763299462,Voluntary Change
7199256924,IRROPS
504444940,Communications
9087782770,Upgrade
4403979989,Voluntary Change
9574182519,Post-Flight
5918861713,Voluntary Change
9470875633,Mileage Plus
3351829600,IRROPS
4562737738,Voluntary Change
6362583686,Voluntary Change
7126128545,Voluntary Change
8206044624,Baggage
2356582677,Mileage Plus
3577275329,Products and Services
2182410385,Traveler Updates
1118261076,Voluntary Change
6360314581,Voluntary Change
4065047703,Products and Services
7330217510,Check-In
5979873608,Seating
2724788853,IRROPS
7841512605,Voluntary Change
7223423829,Post-Flight
3569917800,Booking
6228743864,IRROPS
9773538639,IRROPS
7065043290,Voluntary Change
8188319736,IRROPS
1619085452,Seating
2416355871,IRROPS
835654222,Voluntary Change
8040192340,Products & Services
4869364110,Voluntary Change
9543469239,Voluntary Change
1366903324,Mileage Plus
2224566815,Mileage Plus
6322871227,IRROPS
2489174513,Voluntary Change
1488679624,IRROPS
9261291504,Products and Services
5729899365,Seating
201178413,ETC
4370378531,Traveler  Updates
9136362929,Baggage
1652313100,Voluntary Change  
1932987131,IRROPS
9352174079,Voluntary Change
6456072801,IRROPS
3322898941,Products and Services
9403010524,Seating
2039662447,IRROPS
421013297,Voluntary Change
3772711114,Seating
59537621,IRROPS
8022154916,IRROPS
9151386772,Upgrade
50861222,Voluntary Cancel
7853378504,Check-In
6138384019,Schedule Change
3826079698,Mileage Plus
6064498351,Mileage Plus
41887204,Products and Services
6085541736,Seating
9192016968,IRROPS
8523788423,IRROPS
6332689227,Upgrade
8279148837,IRROPS
940738301,Voluntary Change
6430389376,Voluntary Change
5317833510,IRROPS
7907947671,Post-Flight
9839056344,Booking
9465697024,Seating
7494503312,Seating
7615717295,IRROPS
4315197677,Mileage Plus
2030773671,Booking
9963430102,IRROPS  
8632832629,Seating
4518786298,Mileage Plus
3403380850,Post-Flight
1059731489,IRROPS
9689666558,Mileage Plus
7165004799,Voluntary Change
6643840651,IRROPS
9561598770,IRROPS
6345994555,Post-Flight
4084797387,Seating
5659997897,ETC
881151220,Voluntary Cancel
1540771673,IRROPS
6359335616,Traveler  Updates
2745785406,Checkout
7379514222,Booking
9022480217,Baggage
7404338061,Seating
581428324,IRROPS
2087669621,Baggage
6968512291,Voluntary Change
6882525647,Mileage Plus
6315705189,IRROPS
3445017944,IRROPS
1389605987,Voluntary Change
1341996500,IRROPS
8795773532,Checkout
5000458563,Unaccompanied Minor
346848262,Post-Flight
1696061928,Voluntary Change
7445872495,Voluntary Change
3640041332,Voluntary Change
9894762485,IRROPS
3067219246,IRROPS
8616411843,Voluntary Change
3693593085,IRROPS
8851580074,Voluntary Change
7438267449,Baggage
9955125439,Booking
6727361571,Voluntary Cancel
6645621582,Voluntary  Cancel
6518777383,Mileage Plus
528469287,IRROPS
9620061529,Check-In
961147723,IRROPS
3997855791,IRROPS
1225877221,IRROPS
6054441448,Voluntary Change
6976534858,Voluntary Change
8666476187,Mileage Plus
2326020284,Voluntary Change
8583131743,IRROPS
5232932952,Voluntary Change
5579986873,Mileage Plus
6576692740,Communications  
4605633157,IRROPS
2334409884,Seating
9261179105,Voluntary Change
8036854237,IRROPS
8027552873,Voluntary Change
1044957324,Booking
8648526950,Post-Flight
8376996590,Seating
2976134617,Voluntary Change
2918593335,Mileage Plus
591183925,Communications
4869279904,IRROPS
6519480822,ETC
3916389924,IRROPS
2687030996,IRROPS
562142818,Communications
1315369507,Other  Topics
1668112707,IRROPS
5132542086,Products and Services
2129529963,Voluntary Change
8286855470,Post-Flight
8676749230,Mileage   Plus
7154821338,IRROPS
8434169606,Communications
248535460,Mileage Plus
5976536613,Voluntary Change
3323231608,Products and Services
8812324724,IRROPS
7508719016,Voluntary Change
1094358525,Baggage
3017031994,IRROPS
2533828053,Upgrade
3082992773,IRROPS
8303933783,Voluntary Change
5837427519,Voluntary Change
3134034961,Voluntary Change
6928798338,Mileage Plus
9861141798,IRROPS
7028954691,IRROPS
4250327765,Voluntary Cancel
1463387333,Mileage Plus
4258076594,Voluntary Change
8281400562,Mileage  Plus
5462879740,IRROPS
6454935304,Check In
9789448476,Voluntary Change
6549405892,Mileage Plus
2017622554,Upgrade
5370285057,Seating
1134412619,Communications
5328850127,Traveler Updates
4179958071,IRROPS
2349702065,IRROPS
174088859,IRROPS
7257434368,Seating
2346561664,Upgrade
9180560950,Check-In
7523002566,Communications
9984047051,Baggage
6829135812,Seating
1196319837,IRROPS
7815743713,Post-Flight
9389921485,Mileage Plus
6134610994,Baggage
7001111061,Post Flight
1465650572,Voluntary Change
1205045837,Mileage Plus
9982056571,Upgrade
297759896,IRROPS
4799152510,Checkout
3162099777,Voluntary Change
5469532013,Voluntary Change
7587121621,Voluntary Change
5456766272,IRROPS
7448118957,IRROPS
5078945612,Baggage
8065378309,Upgrade
3055250965,IRROPS  
8679855150,Products and Services
5049275928,IRROPS
9572248813,ETC
9002176051,Voluntary Change
1020295594,Other Topics
8390977200,Products and Services
2421154248,Seating
5420585998,Mileage Plus
5374341756,Voluntary Change
4889118048,Voluntary Cancel
7664610787,Communications
3561965459,Seating
4300524539,IRROPS
1191803514,Post-Flight
8377539733,Voluntary   Change
3187511699,Post-Flight
2475214658,IRROPS
8551464103,IRROPS
2054683719,IRROPS
6750784863,Mileage Plus
7027833973,Products and Services
4021586249,Voluntary Change
8015983496,Seating
9918526577,IRROPS
7000151892,IRROPS
9759727999,Schedule Change
3858046109,Voluntary Change
8369374169,Voluntary Change
8481950558,Mileage Plus
5730773882,Products and Services
6400793139,Mileage Plus
3291555394,Voluntary Change
3849496178,Mileage Plus
3624411435,Upgrade
1755338069,Schedule Change  
8957448902,Baggage
1719948897,Voluntary Change
749686635,Mileage Plus
7249718106,Baggage
7438132594,Booking
1457266684,Products and Services
6766990082,IRROPS
6511637915,Voluntary Change
3233628941,Seating
703909628,Post-Flight
4522288753,Voluntary Change
5333664856,Voluntary  Cancel
237019546,Voluntary Change
6662200716,Check In
1896521675,Voluntary Change
9552246580,Voluntary Change
3256852801,Mileage Plus
3844814033,IRROPS
8809126399,Voluntary Change
5497114612,Mileage Plus
2852221619,Post-Flight
4857338743,Post-Flight
9955445821,IRROPS
2104706684,IRROPS
1290645544,IRROPS  
2205101674,Mileage Plus
4676545952,Mileage Plus
2791346468,IRROPS
7984518198,Baggage
8795003161,Voluntary Change
7762600939,Seating
9005377157,IRROPS
2754717481,Mileage Plus
9798440024,Voluntary Change
1589066043,Booking
1569538234,Seating
3437593682,Checkout
3548740196,Seating
5787819704,Post-Flight
2425405280,Mileage Plus
253373418, Baggage
2544878596,Mileage Plus
5831764156,Voluntary Change
1490153094,Baggage
6982189708,Voluntary Change
5174359035,Voluntary Change
7490821703,Communications
1752989779,Post-Flight
9495584731,IRROPS
1525513086,Voluntary Cancel
2462186129,Upgrade
5015115773,Products & Services
963078139,Voluntary Change
9935055904,Booking
7062421059,Mileage Plus
3335221348,IRROPS
5733028671,Post-Flight
8670356149,Upgrade
4200014342,Seating
5954933738,Communications
2977729733,Upgrade
8739325807,Communications
3376164270,Booking
5182786160,Checkout
395938344,IRROPS
5884711654,Schedule Change
4773400182,ETC  
3456898984,IRROPS
1413414994,Check In
7653898327,Seating
1060897223,Booking
3369105850,IRROPS
4101182121,Booking
4098144384,IRROPS
7143826437,Booking
400347441,IRROPS
6504300060,IRROPS
5118929097,Communications
6107511609,IRROPS
2544153938,Seating
8657808059,Communications
8420377271,Booking
2315355795,Post-Flight
6050476813,Post-Flight  
1230236879,Voluntary Change
4451895696,Baggage
8489014831,IRROPS
2005425621,Voluntary Change
9491503924,Voluntary Change
6505803036,IRROPS
8050049632,Mileage Plus
8814899629,Voluntary Change
7782620783,IRROPS
9418887721,Booking
1779040860,Voluntary Change
6545774371,Communications
1516693704,Mileage Plus
2260025969,Seating
410692841,Products and Services
7122001837,Voluntary Change
5890848872,Post-Flight
9123358278,Communications
7431116072,Voluntary Change  
4095849258,Voluntary Change
1341792362,Voluntary Change
8396500077,Voluntary Cancel
7318422061,IRROPS
2366058466,IRROPS
6141842995,Products and Services
1843183360,Communications
7793662987,Voluntary Change
7200340790,Digital Support
4160250478,Voluntary Change
7355087277,Voluntary Cancel
2155273278, Baggage
3347554258,Mileage Plus
618506185,IRROPS
7686042462,ETC
7696427301,Baggage
5129073853,Mileage Plus
2946240252,Digital Support
8095018355,Post Flight
7714038246,Seating
8624318930,Digital Support
1697915405,Baggage
2401855126,IRROPS
6331013962,IRROPS
7209376170,Voluntary  Cancel
8610097474,Voluntary  Change
5900344809,Mileage Plus
2320563214,IRROPS
2260928037,Voluntary Change
6185227539,Voluntary Cancel
4004373846,Seating
1004992280,Voluntary Change
5117793550,Products and Services
6722764127,Voluntary Cancel
849182624,Voluntary Change
4914821547,Mileage Plus
5196299874,Checkout
1104101930,Products and Services
9259311861,Communications  
4142763151,Voluntary Cancel
4299563257,Communications
3886666038,Post-Flight
7079328203,Post-Flight
5660580437,Baggage
4019430073,Voluntary Change
3432689371,IRROPS
5001620628,IRROPS
2928840117,Seating
7382731747,Mileage Plus
1537436787,Mileage Plus
235643457,Communications
6460794376,Mileage Plus
7698014382,Communications
4431701782,Checkout
465589557,Mileage Plus
2382227404,Post-Flight
3738691245,IRROPS
9367106094,Voluntary Change
1957471782,Voluntary Cancel
6535900449,Voluntary Change
7821092847,Seating
7332391942,Voluntary Change
5459452934,Other Topics
5071727204,IRROPS
6262528331,IRROPS
3450716401,Products and Services
3365827152,Seating
3598663024,Checkout
7505181099,Seating
7467185822,Post-Flight
5438010649,Voluntary Change
2321865944,Communications
403316355,Baggage
1945755780,Products and Services
4676179114,IRROPS
8280040218,Mileage Plus
4653436446,Mileage Plus
4770000746,Communications
8428861679,Baggage  
4214707905,Seating
7394619473,Post-Flight
482288174,Mileage Plus
433268825,Mileage Plus
486886992,Seating
7633530095,Upgrade
153743028,Mileage Plus
419131409,Mileage Plus
3785159263,Products and Services
7827767778,IRROPS
3741414351,IRROPS
4611683383,Check-In
3306187217,IRROPS
7794190743,Seating
659388408,IRROPS
9084889839,IRROPS
5930868535,Seating
6818745516,Mileage Plus
4744768094,IRROPS
6054115291,Post-Flight
601760055,Post-Flight
4114116204,Voluntary Change
5486574997,Digital Support
1957215443,Voluntary Change
5791241050,Voluntary Change
2985704340,IRROPS
274985115,Booking
8700187827,Baggage
9261203245,Mileage Plus
9430274512,Voluntary Change
7390942974,Voluntary Change
3635348949,Voluntary Change
2190077771,IRROPS
1808002268,Baggage
428965686,Check-In
1907837,Voluntary Change
1190413772,Voluntary Change
103244001,Baggage
7304196121,Seating
6541969254,Voluntary Change
9442348246,Voluntary Change
2431035238,Voluntary Change
6096178625,Baggage
1141404937,Voluntary Change
3988594912,Seating
4167036458,IRROPS
2756146458,Traveler Updates
1948157842,Seating
8686136407,Mileage Plus
9046487614,Post-Flight
2650730545,Mileage Plus
9616155993,Digital Support
6756764205,IRROPS
9519991300,Seating
9085457034,IRROPS
7119594646,IRROPS
7837529262,Products and Services
5118452544,Post-Flight
50671747,Seating
1127113487,Communications
6478796031,Post-Flight
946665682,Booking
6777462807,Voluntary Change
5651869365,Upgrade
9737562930,Mileage Plus
1076251511,IRROPS
7238788155,Products and Services
857084156,Mileage Plus
6286151492,Products and Services
2876344186,Voluntary Change
1044292187,IRROPS
9517849628,Products and Services
9053223163,Baggage
5243844602,IRROPS
1005440912,Digital Support
509587241,Mileage Plus
5241395747,IRROPS
9265853710,Voluntary Change
373243871,Upgrade
1104224517,Products and Services
3015762447,IRROPS
2019880385,Communications
7431312439,Mileage Plus
3017378887,IRROPS
1540227524,Products and Services
5361294280,Traveler Updates
9386003465,Mileage Plus
8489436031,Seating
8992275091,Voluntary Change
333307678,Voluntary Change
5271195953,IRROPS
9372964143,Mileage Plus
7240098578,Communications
6552092717,ETC
7194066631,Seating
5841689605,Seating
7544051394,Seating
1996062560,Booking
7603915749,IRROPS
1324155374,Voluntary Change
8687499101,Post-Flight
3366525459,Voluntary Change
8315066746,IRROPS
1296137536,IRROPS
4442947254,IRROPS
3420479063,Seating
7150497274,Voluntary Change
2349973412,Voluntary Change
5815559334,IRROPS
6717456461,Voluntary Change
737984439,IRROPS
9456702983,IRROPS
1191708081,Seating
2614802669,Voluntary Change
6167031981,Post-Flight
1485742396,Baggage
8334225601,Other  Topics
6107885346,IRROPS
8586195628,Checkout
2722771651,Checkout
2409443535,Communications
5983644446,Seating
6518220397,Products and Services
8129699275,IRROPS
8471282536,IRROPS
4126185422,Check-In
1901706919,Voluntary Change
1749633989,Schedule Change
5930016049,Voluntary Change
970467006,Communications
4559550978,IRROPS
5206083457,Schedule Change
7779971629,IRROPS
7586191843,Seating
226654927,Mileage Plus
4088960952,Mileage Plus
8307275266,Booking
2099588930,Mileage Plus
4534777134,Checkout  
5498107917,Booking
4195807330,IRROPS
9618906067,Other Topics
3894996548,Other Topics
682265343,Post-Flight
2388711926,Post-Flight
3255006394,Voluntary Change
4290668990,Seating
7512454279,Seating
7116267007,Products and Services
8589586500,Booking
6444826443,Post-Flight
1170890856,IRROPS
9858141786,IRROPS
6234906366,Traveler  Updates
8677142299,Voluntary Change
1238956577,Products and Services
9510624666,Seating
7186489379,Upgrade
9325360659,IRROPS
5830191970,Upgrade
8715508954,IRROPS
8946691137,Mileage Plus
5276216364,Baggage
8331088351,IRROPS
4488288182,IRROPS
5676138121,Communications
319529463,IRROPS
413710504, Baggage
1088319281,IRROPS
3377496732,IRROPS
4573808637,IRROPS
1389863248,Mileage Plus
4352088984,IRROPS
8812979200,Mileage Plus
1082519525,Voluntary Change
6910347258,Upgrade
5683362584,IRROPS  
5242993353,IRROPS
5930166724,Mileage Plus
1295039771,IRROPS
654693635,IRROPS  
1315356817,IRROPS
1242472493,Post-Flight
5561898957,Seating
6292220953,Seating
4751127779,Products and Services
2188458400,Post-Flight
5607203771,Voluntary Change
9999337789,Seating
1135997377,Voluntary Change
5374252920,IRROPS
3203512150,Baggage
8009694034,Voluntary Change
981199643,Voluntary Change
8026593773,Seating
4461515297,Seating
2176155033,Post-Flight
1639871512,IRROPS
5193381888,Seating
9305651288,Voluntary Change
8708053406,IRROPS
228578985,Post-Flight
8724431238,Mileage Plus
3469004070,Mileage Plus
323375523,Communications
2261700151,Seating
8570253955,IRROPS
2900482065,Baggage
7304037301,IRROPS
4145070040,Post-Flight
2815795866,Post-Flight
9252572128,Mileage Plus  
9981429885,Voluntary Change
5350156815,Booking
3403943974,Upgrade
5677568123,Seating
5750341207,Mileage Plus
5360159813,Mileage Plus
823454513,Communications
1456469618,Checkout
5803711746,Mileage Plus
5218843278,Voluntary Change
2219249124,Checkout
3816298990,Seating
2286645891,Baggage
5707908556,Voluntary Change
8930102843,Communications
8582511006,IRROPS
4350625945,Voluntary Change
6106330719,Post-Flight
9848085481,Mileage Plus
6123548720,Mileage Plus
8014660436,Seating
2907216971,Mileage Plus
9061426269,Voluntary  Cancel
8133623044,Seating
5908630037,Products and Services
2754485060,Mileage Plus
7664184961,IRROPS
5652498676,IRROPS
7771567642,Voluntary Change
4163985336,Voluntary Change
8124246427,Voluntary Change
9968140423,Seating
665178664,Booking
8491322394,Mileage Plus
5524335933,IRROPS
8094198844,Mileage Plus
5048600464,Voluntary Change
5565272099,Voluntary Change
8192921207,Voluntary Change
3137726110,Baggage
5707839638,Post-Flight
8828347804,Baggage
635339600,Mileage  Plus
7999792819,Mileage Plus
8220725937,Seating
9269814829,Check-In
3383887918,Seating
66866202,ETC
2607043091,Post Flight
6725904941,IRROPS
7519780422,Post-Flight
7515608338,IRROPS
1896391880,IRROPS
9716293166,Voluntary Change
678980420,Booking
5260044376,Voluntary Change
5488299101,Baggage
1463398536,Voluntary Change
7685808185,IRROPS
7541022085,Mileage Plus
770344715,IRROPS
5143538262,Voluntary Change
3714659229,Post-Flight
1835316981,IRROPS
4540254548,Voluntary Change
6698781811,IRROPS
197125647,Booking
2269258884,IRROPS
2437573797,IRROPS
7300488100,Check In
2386740035,IRROPS
730018187,Checkout
4724298673,Booking
4271396495,Mileage Plus
4617857787,IRROPS
5511607876,Voluntary Cancel
9066578835,Seating
6549549964,IRROPS
3406727432,Booking
3260255236,Voluntary Change
428195644,IRROPS
9279002911,Seating
184307198,Post-Flight
8145331774,Upgrade
1145738307,Mileage Plus
3058421409,IRROPS
7108381457,Voluntary Cancel
7122020391,Baggage
1333689232,IRROPS
6287177499,Post Flight
217434168,Upgrade
8507120856,Voluntary Change
8114764203,IRROPS
4455935501,Baggage
1620195530,Mileage Plus
1179288341,Mileage Plus
8144716890,IRROPS
253775549,Voluntary Change
5060492760,Seating
4539713983,IRROPS
7314372775,IRROPS
5708208694,ETC
1148730496,Checkout
7151605268,Products and Services
3742929111,Voluntary Change
6186542648,Mileage Plus
6319629817,Seating
3536202228,Voluntary Change
3027627849,Digital Support
8585222883,Post-Flight
5792349136,Mileage Plus  
7906714203,IRROPS
8173737214,IRROPS
5228588992,IRROPS
1293754603,Digital   Support
8938086696,Post-Flight
7901113899,Baggage
5741492343,IRROPS
8447487987,Seating
1591352386,Seating  
3796842391,Baggage
4766489997,Upgrade
1744110260,IRROPS
7924227182,Traveler Updates
5099260204,IRROPS
8801275276,Seating
9200703550,Seating
2930993325,Voluntary  Change
3226696315,Voluntary Change
6426428157,Communications
1612047544,Voluntary Change
8438066055,Products and Services
4701868897,Communications
481979397,Upgrade
4143151480,IRROPS
9138119821,Checkout
2146891488,IRROPS
4587206022,IRROPS
1176212029,Upgrade
2751361685,Seating
5595609516,Voluntary Change
1207439599,Communications
6548032310,Post-Flight
6738031636,Upgrade
9515132103,Mileage Plus
6757752300,IRROPS
4493056325,Seating
9967168899,Booking
4172144261,Booking
7997165280,Upgrade
8739447446,Seating
5363310184,Upgrade
3358995122,Check-In
4278857964,Seating
5467394065,Voluntary Change
4252368444,Voluntary Change
9338374010,ETC
1966790503,IRROPS
855592889,Baggage
6697344128,ETC
6775539348,IRROPS
6312098829,Seating
3880333817,Post-Flight
2288355329,Voluntary Change
2042298314,Mileage Plus
3879264879,Voluntary Change
5755587196,Check In
7920155961,Post-Flight
2782204196,IRROPS
3242912661,Baggage
5814136124,Seating
404531332,Post-Flight
2535363669,Communications
147674370,Mileage Plus
2260550473,Post-Flight
7009386813,Baggage
2844006423,Mileage Plus
1879631943,IRROPS
3844614820,IRROPS
5715560181,Mileage Plus
1535663210,Upgrade
2558460695,IRROPS
2601852201,Voluntary Change
2901647294,Post-Flight
2649057586,Voluntary Change
9000778506,Seating
6090274035,Baggage
4346911000,Checkout
6006707141,IRROPS
5174732961,Communications
9245634603,IRROPS
7379895397,Schedule Change
8612445302,Seating
8763645631,IRROPS
2831029569,IRROPS
3773235386,IRROPS
435629984,Voluntary Change
8744970361,Checkout
2198188337,Mileage Plus
8331346062,IRROPS
7843496727,Voluntary Change
2514890270,Voluntary Change
267482650,Communications
9580482640,Voluntary Change
8525524593,Mileage Plus
2910924361,Voluntary Change
9003628811,Mileage   Plus
5937333800,IRROPS
8683758966,Voluntary Change
3125705797,IRROPS
4330227502,Voluntary Change
8543190772,Voluntary Change
8223782593,Voluntary Change
6882767476,Post-Flight
5262353340,IRROPS
5942479140,IRROPS
6011728727,Communications
6799420761,IRROPS
784663546,IRROPS
3494719552,Post-Flight
5305186275,IRROPS
5927755331,Mileage Plus
8573430676,Mileage Plus
6471260208,IRROPS
8362789113,Mileage Plus
3625668471,Check-In
5646710360,Upgrade
6624050257,Mileage Plus
6361155860,Voluntary Change
3151627,Voluntary Change
6246360458,Baggage
2150466653,Products and Services
7938159791,Seating
1904136783,IRROPS
4006569447,IRROPS
3372891494,Mileage Plus
702516036,Traveler Updates
6285752568,Seating
7676994866,Voluntary Change
3477425711,Mileage Plus
